,name,tc,logtc,cif,material_id
165,68584.cif,118.975,4.778913387007174,"# generated using pymatgen
data_Ba2Ca2Tl2Cu3O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.84700000
_cell_length_b   3.84700000
_cell_length_c   18.11540241
_cell_angle_alpha   96.09517656
_cell_angle_beta   96.09517656
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2Ca2Tl2Cu3O10
_chemical_formula_sum   'Ba2 Ca2 Tl2 Cu3 O10'
_cell_volume   265.05741519
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Ba2+  2.0
  Ca2+  2.0
  Tl3+  3.0
  Cu2+  2.0
  O2-  -2.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba2+  Ba0  1  0.85500000  0.85500000  0.71000000  1.0
  Ba2+  Ba1  1  0.14500000  0.14500000  0.29000000  1.0
  Ca2+  Ca2  1  0.45500000  0.45500000  0.91000000  1.0
  Ca2+  Ca3  1  0.54500000  0.54500000  0.09000000  1.0
  Cu2+  Cu4  1  0.50000000  0.50000000  0.00000000  1.0
  Cu2+  Cu5  1  0.59000000  0.59000000  0.18000000  1.0
  Cu2+  Cu6  1  0.41000000  0.41000000  0.82000000  1.0
  O2-  O7  1  0.50000000  0.00000000  0.00000000  1.0
  O2-  O8  1  0.00000000  0.50000000  1.00000000  1.0
  O2-  O9  1  0.41300000  0.91300000  0.82600000  1.0
  O2-  O10  1  0.91300000  0.41300000  0.82600000  1.0
  O2-  O11  1  0.58700000  0.08700000  0.17400000  1.0
  O2-  O12  1  0.08700000  0.58700000  0.17400000  1.0
  O2-  O13  1  0.65000000  0.65000000  0.30000000  1.0
  O2-  O14  1  0.35000000  0.35000000  0.70000000  1.0
  O2-  O15  1  0.78500000  0.78500000  0.57000000  1.0
  O2-  O16  1  0.21500000  0.21500000  0.43000000  1.0
  Tl3+  Tl17  1  0.72300000  0.72300000  0.44600000  1.0
  Tl3+  Tl18  1  0.27700000  0.27700000  0.55400000  1.0
",68584
166,649092.cif,0.081,-2.513306124309698,"# generated using pymatgen
data_V3Pd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.81600000
_cell_length_b   4.81600000
_cell_length_c   4.81600000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V3Pd
_chemical_formula_sum   'V6 Pd2'
_cell_volume   111.70161050
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  V0+  0.0
  Pd0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V0+  V0  1  0.00000000  0.50000000  0.75000000  1.0
  V0+  V1  1  0.50000000  0.25000000  0.00000000  1.0
  V0+  V2  1  0.75000000  0.00000000  0.50000000  1.0
  V0+  V3  1  0.00000000  0.50000000  0.25000000  1.0
  V0+  V4  1  0.50000000  0.75000000  0.00000000  1.0
  V0+  V5  1  0.25000000  0.00000000  0.50000000  1.0
  Pd0+  Pd6  1  0.50000000  0.50000000  0.50000000  1.0
  Pd0+  Pd7  1  0.00000000  0.00000000  0.00000000  1.0
",649092
167,641033.cif,2.906667,1.067007063931671,"# generated using pymatgen
data_Y5(Si5Ir2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   12.59900000
_cell_length_b   12.59900000
_cell_length_c   4.23400000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y5(Si5Ir2)2
_chemical_formula_sum   'Y10 Si20 Ir8'
_cell_volume   672.08314743
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Y0+  0.0
  Si0+  0.0
  Ir0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y0+  Y0  1  0.50000000  0.50000000  0.00000000  1.0
  Y0+  Y1  1  0.00000000  0.00000000  0.00000000  1.0
  Y0+  Y2  1  0.17400000  0.67400000  0.50000000  1.0
  Y0+  Y3  1  0.82600000  0.32600000  0.50000000  1.0
  Y0+  Y4  1  0.32600000  0.17400000  0.50000000  1.0
  Y0+  Y5  1  0.67400000  0.82600000  0.50000000  1.0
  Y0+  Y6  1  0.38500000  0.88500000  0.50000000  1.0
  Y0+  Y7  1  0.61500000  0.11500000  0.50000000  1.0
  Y0+  Y8  1  0.11500000  0.38500000  0.50000000  1.0
  Y0+  Y9  1  0.88500000  0.61500000  0.50000000  1.0
  Si0+  Si10  1  0.06300000  0.56300000  0.00000000  1.0
  Si0+  Si11  1  0.93700000  0.43700000  0.00000000  1.0
  Si0+  Si12  1  0.43700000  0.06300000  0.00000000  1.0
  Si0+  Si13  1  0.56300000  0.93700000  0.00000000  1.0
  Si0+  Si14  1  0.70000000  0.66300000  0.00000000  1.0
  Si0+  Si15  1  0.30000000  0.33700000  0.00000000  1.0
  Si0+  Si16  1  0.80000000  0.16300000  0.00000000  1.0
  Si0+  Si17  1  0.20000000  0.83700000  0.00000000  1.0
  Si0+  Si18  1  0.66300000  0.30000000  0.00000000  1.0
  Si0+  Si19  1  0.33700000  0.70000000  0.00000000  1.0
  Si0+  Si20  1  0.16300000  0.20000000  0.00000000  1.0
  Si0+  Si21  1  0.83700000  0.80000000  0.00000000  1.0
  Si0+  Si22  1  0.50400000  0.65600000  0.50000000  1.0
  Si0+  Si23  1  0.49600000  0.34400000  0.50000000  1.0
  Si0+  Si24  1  0.99600000  0.15600000  0.50000000  1.0
  Si0+  Si25  1  0.00400000  0.84400000  0.50000000  1.0
  Si0+  Si26  1  0.65600000  0.49600000  0.50000000  1.0
  Si0+  Si27  1  0.34400000  0.50400000  0.50000000  1.0
  Si0+  Si28  1  0.15600000  0.00400000  0.50000000  1.0
  Si0+  Si29  1  0.84400000  0.99600000  0.50000000  1.0
  Ir0+  Ir30  1  0.51900000  0.74500000  0.00000000  1.0
  Ir0+  Ir31  1  0.48100000  0.25500000  0.00000000  1.0
  Ir0+  Ir32  1  0.98100000  0.24500000  0.00000000  1.0
  Ir0+  Ir33  1  0.01900000  0.75500000  0.00000000  1.0
  Ir0+  Ir34  1  0.74500000  0.48100000  0.00000000  1.0
  Ir0+  Ir35  1  0.25500000  0.51900000  0.00000000  1.0
  Ir0+  Ir36  1  0.24500000  0.01900000  0.00000000  1.0
  Ir0+  Ir37  1  0.75500000  0.98100000  0.00000000  1.0
",641033
168,673097.cif,2.25,0.8109302162163288,"# generated using pymatgen
data_NaBi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.44300000
_cell_length_b   3.44300000
_cell_length_c   4.88600000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaBi
_chemical_formula_sum   'Na1 Bi1'
_cell_volume   57.91986061
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Na0+  0.0
  Bi0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na0+  Na0  1  0.50000000  0.50000000  0.50000000  1.0
  Bi0+  Bi1  1  0.00000000  0.00000000  0.00000000  1.0
",673097
169,650738.cif,1.07,0.0676586484738148,"# generated using pymatgen
data_TiRu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.06000000
_cell_length_b   3.06000000
_cell_length_c   3.06000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiRu
_chemical_formula_sum   'Ti1 Ru1'
_cell_volume   28.65261600
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Ti0+  0.0
  Ru0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti0+  Ti0  1  0.50000000  0.50000000  0.50000000  1.0
  Ru0+  Ru1  1  0.00000000  0.00000000  0.00000000  1.0
",650738
170,616499.cif,4.12,1.415853163361435,"# generated using pymatgen
data_Be22W
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.23072293
_cell_length_b   8.23072293
_cell_length_c   8.23072293
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Be22W
_chemical_formula_sum   'Be44 W2'
_cell_volume   394.27473600
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Be0+  0.0
  W0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be0+  Be0  1  0.48400000  0.76600000  0.76600000  1.0
  Be0+  Be1  1  0.76600000  0.48400000  0.48400000  1.0
  Be0+  Be2  1  0.76600000  0.48400000  0.76600000  1.0
  Be0+  Be3  1  0.48400000  0.76600000  0.48400000  1.0
  Be0+  Be4  1  0.76600000  0.76600000  0.48400000  1.0
  Be0+  Be5  1  0.48400000  0.48400000  0.76600000  1.0
  Be0+  Be6  1  0.51600000  0.23400000  0.23400000  1.0
  Be0+  Be7  1  0.23400000  0.51600000  0.51600000  1.0
  Be0+  Be8  1  0.23400000  0.51600000  0.23400000  1.0
  Be0+  Be9  1  0.51600000  0.23400000  0.51600000  1.0
  Be0+  Be10  1  0.23400000  0.23400000  0.51600000  1.0
  Be0+  Be11  1  0.51600000  0.51600000  0.23400000  1.0
  Be0+  Be12  1  0.32500000  0.32500000  0.05900000  1.0
  Be0+  Be13  1  0.79100000  0.05900000  0.32500000  1.0
  Be0+  Be14  1  0.05900000  0.79100000  0.32500000  1.0
  Be0+  Be15  1  0.32500000  0.32500000  0.79100000  1.0
  Be0+  Be16  1  0.05900000  0.32500000  0.32500000  1.0
  Be0+  Be17  1  0.32500000  0.79100000  0.05900000  1.0
  Be0+  Be18  1  0.32500000  0.05900000  0.79100000  1.0
  Be0+  Be19  1  0.79100000  0.32500000  0.32500000  1.0
  Be0+  Be20  1  0.32500000  0.05900000  0.32500000  1.0
  Be0+  Be21  1  0.05900000  0.32500000  0.79100000  1.0
  Be0+  Be22  1  0.79100000  0.32500000  0.05900000  1.0
  Be0+  Be23  1  0.32500000  0.79100000  0.32500000  1.0
  Be0+  Be24  1  0.67500000  0.67500000  0.94100000  1.0
  Be0+  Be25  1  0.20900000  0.94100000  0.67500000  1.0
  Be0+  Be26  1  0.94100000  0.20900000  0.67500000  1.0
  Be0+  Be27  1  0.67500000  0.67500000  0.20900000  1.0
  Be0+  Be28  1  0.94100000  0.67500000  0.67500000  1.0
  Be0+  Be29  1  0.67500000  0.20900000  0.94100000  1.0
  Be0+  Be30  1  0.67500000  0.94100000  0.20900000  1.0
  Be0+  Be31  1  0.20900000  0.67500000  0.67500000  1.0
  Be0+  Be32  1  0.67500000  0.94100000  0.67500000  1.0
  Be0+  Be33  1  0.94100000  0.67500000  0.20900000  1.0
  Be0+  Be34  1  0.20900000  0.67500000  0.94100000  1.0
  Be0+  Be35  1  0.67500000  0.20900000  0.67500000  1.0
  Be0+  Be36  1  1.00000000  0.00000000  0.50000000  1.0
  Be0+  Be37  1  1.00000000  0.50000000  1.00000000  1.0
  Be0+  Be38  1  0.50000000  0.00000000  1.00000000  1.0
  Be0+  Be39  1  0.00000000  0.00000000  0.00000000  1.0
  Be0+  Be40  1  0.50000000  0.50000000  1.00000000  1.0
  Be0+  Be41  1  0.50000000  0.00000000  0.50000000  1.0
  Be0+  Be42  1  0.00000000  0.50000000  0.50000000  1.0
  Be0+  Be43  1  0.50000000  0.50000000  0.50000000  1.0
  W0+  W44  1  0.12500000  0.12500000  0.12500000  1.0
  W0+  W45  1  0.87500000  0.87500000  0.87500000  1.0
",616499
171,H1Se2.cif,5.0,1.6094379124341005,"# generated using pymatgen
data_HSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.22200000
_cell_length_b   3.85800000
_cell_length_c   4.11818176
_cell_angle_alpha   117.68425249
_cell_angle_beta   113.02869312
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HSe2
_chemical_formula_sum   'H2 Se4'
_cell_volume   40.66756353
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  H  H0  1  0.37600000  0.28800000  0.75200000  1.0
  H  H1  1  0.62400000  0.71200000  0.24800000  1.0
  Se  Se2  1  0.10500000  0.84200000  0.21000000  1.0
  Se  Se3  1  0.89500000  0.15800000  0.79000000  1.0
  Se  Se4  1  0.35500000  0.67200000  0.71000000  1.0
  Se  Se5  1  0.64500000  0.32800000  0.29000000  1.0
",H1Se2
172,651684.cif,5.611667,1.7248478233449858,"# generated using pymatgen
data_Ti3Sb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.22280000
_cell_length_b   5.22280000
_cell_length_c   5.22280000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti3Sb
_chemical_formula_sum   'Ti6 Sb2'
_cell_volume   142.46565736
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Ti0+  0.0
  Sb0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti0+  Ti0  1  0.00000000  0.50000000  0.75000000  1.0
  Ti0+  Ti1  1  0.50000000  0.25000000  0.00000000  1.0
  Ti0+  Ti2  1  0.75000000  0.00000000  0.50000000  1.0
  Ti0+  Ti3  1  0.00000000  0.50000000  0.25000000  1.0
  Ti0+  Ti4  1  0.50000000  0.75000000  0.00000000  1.0
  Ti0+  Ti5  1  0.25000000  0.00000000  0.50000000  1.0
  Sb0+  Sb6  1  0.50000000  0.50000000  0.50000000  1.0
  Sb0+  Sb7  1  0.00000000  0.00000000  0.00000000  1.0
",651684
173,Cr1H1.cif,10.6,2.360854001118021,"# generated using pymatgen
data_CrH
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.71600000
_cell_length_b   2.71600000
_cell_length_c   4.43500000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrH
_chemical_formula_sum   'Cr2 H2'
_cell_volume   28.33242756
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Cr0+  0.0
  H0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr0+  Cr0  1  0.00000000  0.00000000  0.50000000  1.0
  Cr0+  Cr1  1  0.00000000  0.00000000  0.00000000  1.0
  H0+  H2  1  0.33333333  0.66666667  0.25000000  1.0
  H0+  H3  1  0.66666667  0.33333333  0.75000000  1.0
",Cr1H1
174,57248.cif,0.465,-0.7657178733947807,"# generated using pymatgen
data_Er2Fe3Si5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.35830000
_cell_length_b   10.35830000
_cell_length_c   5.07400000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Er2Fe3Si5
_chemical_formula_sum   'Er8 Fe12 Si20'
_cell_volume   544.41167849
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Er0+  0.0
  Fe0+  0.0
  Si0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er0+  Er0  1  0.74000000  0.57100000  0.50000000  1.0
  Er0+  Er1  1  0.26000000  0.42900000  0.50000000  1.0
  Er0+  Er2  1  0.76000000  0.07100000  0.00000000  1.0
  Er0+  Er3  1  0.24000000  0.92900000  0.00000000  1.0
  Er0+  Er4  1  0.57100000  0.26000000  0.50000000  1.0
  Er0+  Er5  1  0.42900000  0.74000000  0.50000000  1.0
  Er0+  Er6  1  0.07100000  0.24000000  0.00000000  1.0
  Er0+  Er7  1  0.92900000  0.76000000  0.00000000  1.0
  Fe0+  Fe8  1  0.00000000  0.50000000  0.25000000  1.0
  Fe0+  Fe9  1  0.50000000  0.00000000  0.75000000  1.0
  Fe0+  Fe10  1  0.50000000  0.00000000  0.25000000  1.0
  Fe0+  Fe11  1  0.00000000  0.50000000  0.75000000  1.0
  Fe0+  Fe12  1  0.85300000  0.87200000  0.50000000  1.0
  Fe0+  Fe13  1  0.14700000  0.12800000  0.50000000  1.0
  Fe0+  Fe14  1  0.64700000  0.37200000  0.00000000  1.0
  Fe0+  Fe15  1  0.35300000  0.62800000  0.00000000  1.0
  Fe0+  Fe16  1  0.87200000  0.14700000  0.50000000  1.0
  Fe0+  Fe17  1  0.12800000  0.85300000  0.50000000  1.0
  Fe0+  Fe18  1  0.37200000  0.35300000  0.00000000  1.0
  Fe0+  Fe19  1  0.62800000  0.64700000  0.00000000  1.0
  Si0+  Si20  1  0.50000000  0.50000000  0.23000000  1.0
  Si0+  Si21  1  0.00000000  0.00000000  0.73000000  1.0
  Si0+  Si22  1  0.50000000  0.50000000  0.77000000  1.0
  Si0+  Si23  1  0.00000000  0.00000000  0.27000000  1.0
  Si0+  Si24  1  0.16900000  0.66900000  0.25000000  1.0
  Si0+  Si25  1  0.83100000  0.33100000  0.25000000  1.0
  Si0+  Si26  1  0.33100000  0.16900000  0.75000000  1.0
  Si0+  Si27  1  0.66900000  0.83100000  0.75000000  1.0
  Si0+  Si28  1  0.66900000  0.83100000  0.25000000  1.0
  Si0+  Si29  1  0.33100000  0.16900000  0.25000000  1.0
  Si0+  Si30  1  0.16900000  0.66900000  0.75000000  1.0
  Si0+  Si31  1  0.83100000  0.33100000  0.75000000  1.0
  Si0+  Si32  1  0.97300000  0.67100000  0.50000000  1.0
  Si0+  Si33  1  0.02700000  0.32900000  0.50000000  1.0
  Si0+  Si34  1  0.52700000  0.17100000  0.00000000  1.0
  Si0+  Si35  1  0.47300000  0.82900000  0.00000000  1.0
  Si0+  Si36  1  0.67100000  0.02700000  0.50000000  1.0
  Si0+  Si37  1  0.32900000  0.97300000  0.50000000  1.0
  Si0+  Si38  1  0.17100000  0.47300000  0.00000000  1.0
  Si0+  Si39  1  0.82900000  0.52700000  0.00000000  1.0
",57248
175,73331.cif,2.7,0.9932517730102834,"# generated using pymatgen
data_Si3W5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97000000
_cell_length_b   7.25534458
_cell_length_c   7.25534458
_cell_angle_alpha   83.26309374
_cell_angle_beta   69.97036515
_cell_angle_gamma   69.97036515
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Si3W5
_chemical_formula_sum   'Si6 W10'
_cell_volume   230.93005600
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Si0+  0.0
  W0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si0+  Si0  1  0.17000000  0.16000000  0.50000000  1.0
  Si0+  Si1  1  0.83000000  0.84000000  0.50000000  1.0
  Si0+  Si2  1  0.33000000  0.50000000  0.84000000  1.0
  Si0+  Si3  1  0.67000000  0.50000000  0.16000000  1.0
  Si0+  Si4  1  0.75000000  0.00000000  0.00000000  1.0
  Si0+  Si5  1  0.25000000  0.00000000  0.00000000  1.0
  W0+  W6  1  0.72300000  0.70300000  0.85100000  1.0
  W0+  W7  1  0.27700000  0.29700000  0.14900000  1.0
  W0+  W8  1  0.77700000  0.14900000  0.29700000  1.0
  W0+  W9  1  0.22300000  0.85100000  0.70300000  1.0
  W0+  W10  1  0.57400000  0.14900000  0.70300000  1.0
  W0+  W11  1  0.42600000  0.85100000  0.29700000  1.0
  W0+  W12  1  0.07400000  0.70300000  0.14900000  1.0
  W0+  W13  1  0.92600000  0.29700000  0.85100000  1.0
  W0+  W14  1  0.25000000  0.50000000  0.50000000  1.0
  W0+  W15  1  0.75000000  0.50000000  0.50000000  1.0
",73331
176,634281.cif,1.3,0.262364264467491,"# generated using pymatgen
data_SrGaGe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.25000000
_cell_length_b   4.25000000
_cell_length_c   18.63000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrGaGe
_chemical_formula_sum   'Sr4 Ga4 Ge4'
_cell_volume   291.42133723
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Sr0+  0.0
  Ga0+  0.0
  Ge0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr0+  Sr0  1  0.00000000  0.00000000  0.50000000  1.0
  Sr0+  Sr1  1  0.00000000  0.00000000  0.00000000  1.0
  Sr0+  Sr2  1  0.00000000  0.00000000  0.25000000  1.0
  Sr0+  Sr3  1  0.00000000  0.00000000  0.75000000  1.0
  Ga0+  Ga4  1  0.33333333  0.66666667  0.37000000  1.0
  Ga0+  Ga5  1  0.66666667  0.33333333  0.63000000  1.0
  Ga0+  Ga6  1  0.66666667  0.33333333  0.87000000  1.0
  Ga0+  Ga7  1  0.33333333  0.66666667  0.13000000  1.0
  Ge0+  Ge8  1  0.33333333  0.66666667  0.88500000  1.0
  Ge0+  Ge9  1  0.66666667  0.33333333  0.11500000  1.0
  Ge0+  Ge10  1  0.66666667  0.33333333  0.38500000  1.0
  Ge0+  Ge11  1  0.33333333  0.66666667  0.61500000  1.0
",634281
177,93906.cif,1.2,0.1823215567939546,"# generated using pymatgen
data_SbTePd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.53620000
_cell_length_b   6.53620000
_cell_length_c   6.53620000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbTePd
_chemical_formula_sum   'Sb4 Te4 Pd4'
_cell_volume   279.23895102
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Sb1.5-  -1.5
  Te1.5-  -1.5
  Pd3+  3.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb1.5-  Sb0  1  0.87291000  0.37291000  0.12709000  1.0
  Sb1.5-  Sb1  1  0.37291000  0.12709000  0.87291000  1.0
  Sb1.5-  Sb2  1  0.12709000  0.87291000  0.37291000  1.0
  Sb1.5-  Sb3  1  0.62709000  0.62709000  0.62709000  1.0
  Te1.5-  Te4  1  0.12722000  0.62722000  0.87278000  1.0
  Te1.5-  Te5  1  0.62722000  0.87278000  0.12722000  1.0
  Te1.5-  Te6  1  0.87278000  0.12722000  0.62722000  1.0
  Te1.5-  Te7  1  0.37278000  0.37278000  0.37278000  1.0
  Pd3+  Pd8  1  0.50198000  0.00198000  0.49802000  1.0
  Pd3+  Pd9  1  0.00198000  0.49802000  0.50198000  1.0
  Pd3+  Pd10  1  0.49802000  0.50198000  0.00198000  1.0
  Pd3+  Pd11  1  0.99802000  0.99802000  0.99802000  1.0
",93906
178,106009.cif,0.0725,-2.624168717121508,"# generated using pymatgen
data_URu3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97700000
_cell_length_b   3.97700000
_cell_length_c   3.97700000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   URu3
_chemical_formula_sum   'U1 Ru3'
_cell_volume   62.90233583
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  U0+  0.0
  Ru0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U0+  U0  1  0.00000000  0.00000000  0.00000000  1.0
  Ru0+  Ru1  1  0.50000000  0.50000000  0.00000000  1.0
  Ru0+  Ru2  1  0.50000000  0.00000000  0.50000000  1.0
  Ru0+  Ru3  1  0.00000000  0.50000000  0.50000000  1.0
",106009
