,name,tc,logtc,cif,material_id
152,618840.cif,1.63,0.4885800148186709,"# generated using pymatgen
data_Ta2C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.10470000
_cell_length_b   3.10470000
_cell_length_c   4.93600000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta2C
_chemical_formula_sum   'Ta2 C1'
_cell_volume   41.20453961
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Ta0+  0.0
  C0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta0+  Ta0  1  0.66666667  0.33333333  0.74600000  1.0
  Ta0+  Ta1  1  0.33333333  0.66666667  0.25400000  1.0
  C0+  C2  1  0.00000000  0.00000000  0.00000000  1.0
",618840
153,155044.cif,0.0502,-2.9917402522844534,"# generated using pymatgen
data_Ag5(PbO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.93500000
_cell_length_b   5.93500000
_cell_length_c   6.41100000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ag5(PbO3)2
_chemical_formula_sum   'Ag5 Pb2 O6'
_cell_volume   195.56802735
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Ag+  1.0
  Pb3.5+  3.5
  O2-  -2.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag+  Ag0  1  0.00000000  0.00000000  0.75500000  1.0
  Ag+  Ag1  1  0.00000000  0.00000000  0.24500000  1.0
  Ag+  Ag2  1  0.50000000  0.00000000  0.00000000  1.0
  Ag+  Ag3  1  0.50000000  0.50000000  0.00000000  1.0
  Ag+  Ag4  1  0.00000000  0.50000000  0.00000000  1.0
  Pb3.5+  Pb5  1  0.66666667  0.33333333  0.50000000  1.0
  Pb3.5+  Pb6  1  0.33333333  0.66666667  0.50000000  1.0
  O2-  O7  1  0.37740000  0.00000000  0.31080000  1.0
  O2-  O8  1  0.62260000  0.62260000  0.31080000  1.0
  O2-  O9  1  0.00000000  0.37740000  0.31080000  1.0
  O2-  O10  1  0.62260000  0.00000000  0.68920000  1.0
  O2-  O11  1  0.37740000  0.37740000  0.68920000  1.0
  O2-  O12  1  0.00000000  0.62260000  0.68920000  1.0
",155044
154,H8Sn1.cif,72.0,4.276666119016055,"# generated using pymatgen
data_SnH8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.99900000
_cell_length_b   3.42889643
_cell_length_c   2.99900000
_cell_angle_alpha   115.93254692
_cell_angle_beta   90.00000000
_cell_angle_gamma   115.93254692
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnH8
_chemical_formula_sum   'Sn1 H8'
_cell_volume   24.23433569
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  H  H0  1  0.11800000  0.23600000  0.11800000  1.0
  H  H1  1  0.88200000  0.76400000  0.88200000  1.0
  H  H2  1  0.89600000  0.33800000  0.16900000  1.0
  H  H3  1  0.44200000  0.33800000  0.16900000  1.0
  H  H4  1  0.83100000  0.66200000  0.55800000  1.0
  H  H5  1  0.83100000  0.66200000  0.10400000  1.0
  H  H6  1  0.16900000  0.33800000  0.66900000  1.0
  H  H7  1  0.33100000  0.66200000  0.83100000  1.0
  Sn  Sn8  1  0.50000000  1.00000000  0.50000000  1.0
",H8Sn1
155,68028.cif,0.39,-0.941608539858445,"# generated using pymatgen
data_ScB12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.23400439
_cell_length_b   5.23400439
_cell_length_c   5.23400439
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScB12
_chemical_formula_sum   'Sc1 B12'
_cell_volume   101.38816220
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Sc0+  0.0
  B0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B0+  B0  1  0.16300000  0.50000000  0.50000000  1.0
  B0+  B1  1  0.16300000  0.50000000  0.83700000  1.0
  B0+  B2  1  0.16300000  0.83700000  0.50000000  1.0
  B0+  B3  1  0.50000000  0.16300000  0.83700000  1.0
  B0+  B4  1  0.50000000  0.16300000  0.50000000  1.0
  B0+  B5  1  0.83700000  0.16300000  0.50000000  1.0
  B0+  B6  1  0.50000000  0.83700000  0.16300000  1.0
  B0+  B7  1  0.83700000  0.50000000  0.16300000  1.0
  B0+  B8  1  0.50000000  0.50000000  0.16300000  1.0
  B0+  B9  1  0.83700000  0.50000000  0.50000000  1.0
  B0+  B10  1  0.50000000  0.83700000  0.50000000  1.0
  B0+  B11  1  0.50000000  0.50000000  0.83700000  1.0
  Sc0+  Sc12  1  0.00000000  0.00000000  0.00000000  1.0
",68028
156,615147.cif,1.4,0.3364722366212129,"# generated using pymatgen
data_YB4Os
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.95500000
_cell_length_b   11.52700000
_cell_length_c   3.55600000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YB4Os
_chemical_formula_sum   'Y4 B16 Os4'
_cell_volume   244.09552146
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Y0+  0.0
  B0+  0.0
  Os0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y0+  Y0  1  0.62500000  0.34900000  0.00000000  1.0
  Y0+  Y1  1  0.37500000  0.65100000  0.00000000  1.0
  Y0+  Y2  1  0.12500000  0.15100000  0.00000000  1.0
  Y0+  Y3  1  0.87500000  0.84900000  0.00000000  1.0
  B0+  B4  1  0.78100000  0.18400000  0.50000000  1.0
  B0+  B5  1  0.21900000  0.81600000  0.50000000  1.0
  B0+  B6  1  0.28100000  0.31600000  0.50000000  1.0
  B0+  B7  1  0.71900000  0.68400000  0.50000000  1.0
  B0+  B8  1  0.86800000  0.03100000  0.50000000  1.0
  B0+  B9  1  0.13200000  0.96900000  0.50000000  1.0
  B0+  B10  1  0.36800000  0.46900000  0.50000000  1.0
  B0+  B11  1  0.63200000  0.53100000  0.50000000  1.0
  B0+  B12  1  0.88900000  0.45400000  0.50000000  1.0
  B0+  B13  1  0.11100000  0.54600000  0.50000000  1.0
  B0+  B14  1  0.38900000  0.04600000  0.50000000  1.0
  B0+  B15  1  0.61100000  0.95400000  0.50000000  1.0
  B0+  B16  1  0.98400000  0.31100000  0.50000000  1.0
  B0+  B17  1  0.01600000  0.68900000  0.50000000  1.0
  B0+  B18  1  0.48400000  0.18900000  0.50000000  1.0
  B0+  B19  1  0.51600000  0.81100000  0.50000000  1.0
  Os0+  Os20  1  0.63100000  0.08600000  0.00000000  1.0
  Os0+  Os21  1  0.36900000  0.91400000  0.00000000  1.0
  Os0+  Os22  1  0.13100000  0.41400000  0.00000000  1.0
  Os0+  Os23  1  0.86900000  0.58600000  0.00000000  1.0
",615147
157,58122.cif,3.4,1.2237754316221157,"# generated using pymatgen
data_ZrAlPd2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.52124076
_cell_length_b   4.52124076
_cell_length_c   4.52124076
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrAlPd2
_chemical_formula_sum   'Zr1 Al1 Pd2'
_cell_volume   65.35185275
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Zr0+  0.0
  Al0+  0.0
  Pd0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al0+  Al0  1  0.00000000  0.00000000  0.00000000  1.0
  Pd0+  Pd1  1  0.25000000  0.25000000  0.25000000  1.0
  Pd0+  Pd2  1  0.75000000  0.75000000  0.75000000  1.0
  Zr0+  Zr3  1  0.50000000  0.50000000  0.50000000  1.0
",58122
158,105717.cif,0.75,-0.2876820724517809,"# generated using pymatgen
data_Th2Pd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.93000000
_cell_length_b   5.97123731
_cell_length_c   5.97123731
_cell_angle_alpha   104.27398025
_cell_angle_beta   119.77181341
_cell_angle_gamma   60.22818659
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Th2Pd
_chemical_formula_sum   'Th4 Pd2'
_cell_volume   159.30618850
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Th0+  0.0
  Pd0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd0+  Pd0  1  0.75000000  0.00000000  0.00000000  1.0
  Pd0+  Pd1  1  0.25000000  0.00000000  0.00000000  1.0
  Th0+  Th2  1  0.66000000  0.18000000  0.50000000  1.0
  Th0+  Th3  1  0.34000000  0.82000000  0.50000000  1.0
  Th0+  Th4  1  0.16000000  0.50000000  0.82000000  1.0
  Th0+  Th5  1  0.84000000  0.50000000  0.18000000  1.0
",105717
159,193616.cif,2.9,1.0647107369924282,"# generated using pymatgen
data_Y(FeSi)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92300000
_cell_length_b   3.92300000
_cell_length_c   5.69653972
_cell_angle_alpha   110.14101411
_cell_angle_beta   110.14101411
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y(FeSi)2
_chemical_formula_sum   'Y1 Fe2 Si2'
_cell_volume   76.57259174
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Y0+  0.0
  Fe0+  0.0
  Si0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe0+  Fe0  1  0.25000000  0.75000000  0.50000000  1.0
  Fe0+  Fe1  1  0.75000000  0.25000000  0.50000000  1.0
  Si0+  Si2  1  0.62900000  0.62900000  0.25800000  1.0
  Si0+  Si3  1  0.37100000  0.37100000  0.74200000  1.0
  Y0+  Y4  1  0.00000000  0.00000000  0.00000000  1.0
",193616
160,615346.cif,10.95775,2.394046968473785,"# generated using pymatgen
data_Y(BRh)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.31100000
_cell_length_b   5.31100000
_cell_length_c   7.40900000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y(BRh)4
_chemical_formula_sum   'Y2 B8 Rh8'
_cell_volume   208.98359589
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Y0+  0.0
  B0+  0.0
  Rh0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y0+  Y0  1  0.75000000  0.25000000  0.25000000  1.0
  Y0+  Y1  1  0.25000000  0.75000000  0.75000000  1.0
  B0+  B2  1  0.57500000  0.75000000  0.40300000  1.0
  B0+  B3  1  0.92500000  0.75000000  0.40300000  1.0
  B0+  B4  1  0.75000000  0.57500000  0.90300000  1.0
  B0+  B5  1  0.75000000  0.92500000  0.90300000  1.0
  B0+  B6  1  0.42500000  0.25000000  0.59700000  1.0
  B0+  B7  1  0.07500000  0.25000000  0.59700000  1.0
  B0+  B8  1  0.25000000  0.42500000  0.09700000  1.0
  B0+  B9  1  0.25000000  0.07500000  0.09700000  1.0
  Rh0+  Rh10  1  0.50000000  0.75000000  0.12500000  1.0
  Rh0+  Rh11  1  0.00000000  0.75000000  0.12500000  1.0
  Rh0+  Rh12  1  0.75000000  0.50000000  0.62500000  1.0
  Rh0+  Rh13  1  0.75000000  0.00000000  0.62500000  1.0
  Rh0+  Rh14  1  0.50000000  0.25000000  0.87500000  1.0
  Rh0+  Rh15  1  0.00000000  0.25000000  0.87500000  1.0
  Rh0+  Rh16  1  0.25000000  0.50000000  0.37500000  1.0
  Rh0+  Rh17  1  0.25000000  0.00000000  0.37500000  1.0
",615346
161,201695.cif,1.4,0.3364722366212129,"# generated using pymatgen
data_Br
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08725936
_cell_length_b   4.08725936
_cell_length_c   8.70230000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   110.74463122
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Br
_chemical_formula_sum   Br4
_cell_volume   135.95283546
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Br0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Br0+  Br0  1  0.36510000  0.36510000  0.60990000  1.0
  Br0+  Br1  1  0.63490000  0.63490000  0.39010000  1.0
  Br0+  Br2  1  0.13490000  0.13490000  0.10990000  1.0
  Br0+  Br3  1  0.86510000  0.86510000  0.89010000  1.0
",201695
162,603982.cif,1.1,0.0953101798043249,"# generated using pymatgen
data_Th(SiOs)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.18970000
_cell_length_b   4.18970000
_cell_length_c   5.73025462
_cell_angle_alpha   111.44310416
_cell_angle_beta   111.44310416
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Th(SiOs)2
_chemical_formula_sum   'Th1 Si2 Os2'
_cell_volume   86.10033977
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Th0+  0.0
  Si0+  0.0
  Os0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os0+  Os0  1  0.25000000  0.75000000  0.50000000  1.0
  Os0+  Os1  1  0.75000000  0.25000000  0.50000000  1.0
  Si0+  Si2  1  0.62500000  0.62500000  0.25000000  1.0
  Si0+  Si3  1  0.37500000  0.37500000  0.75000000  1.0
  Th0+  Th4  1  0.00000000  0.00000000  0.00000000  1.0
",603982
163,650166.cif,5.025,1.6144254539451397,"# generated using pymatgen
data_ThRe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.49000000
_cell_length_b   5.49000000
_cell_length_c   9.10200000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ThRe2
_chemical_formula_sum   'Th4 Re8'
_cell_volume   237.58124387
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Th0+  0.0
  Re0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th0+  Th0  1  0.33333333  0.66666667  0.43700000  1.0
  Th0+  Th1  1  0.66666667  0.33333333  0.56300000  1.0
  Th0+  Th2  1  0.66666667  0.33333333  0.93700000  1.0
  Th0+  Th3  1  0.33333333  0.66666667  0.06300000  1.0
  Re0+  Re4  1  0.00000000  0.00000000  0.50000000  1.0
  Re0+  Re5  1  0.00000000  0.00000000  0.00000000  1.0
  Re0+  Re6  1  0.83000000  0.17000000  0.25000000  1.0
  Re0+  Re7  1  0.83000000  0.66000000  0.25000000  1.0
  Re0+  Re8  1  0.34000000  0.17000000  0.25000000  1.0
  Re0+  Re9  1  0.17000000  0.83000000  0.75000000  1.0
  Re0+  Re10  1  0.17000000  0.34000000  0.75000000  1.0
  Re0+  Re11  1  0.66000000  0.83000000  0.75000000  1.0
",650166
164,602887.cif,0.23,-1.4696759700589417,"# generated using pymatgen
data_YbPb3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.86500000
_cell_length_b   4.86500000
_cell_length_c   4.86500000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YbPb3
_chemical_formula_sum   'Yb1 Pb3'
_cell_volume   115.14591463
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Yb0+  0.0
  Pb0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb0+  Yb0  1  0.00000000  0.00000000  0.00000000  1.0
  Pb0+  Pb1  1  0.50000000  0.50000000  0.00000000  1.0
  Pb0+  Pb2  1  0.50000000  0.00000000  0.50000000  1.0
  Pb0+  Pb3  1  0.00000000  0.50000000  0.50000000  1.0
",602887
165,43358.cif,2.29,0.8285518175661483,"# generated using pymatgen
data_CdSnAs2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.09300000
_cell_length_b   6.09300000
_cell_length_c   7.36066223
_cell_angle_alpha   114.44939552
_cell_angle_beta   114.44939552
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdSnAs2
_chemical_formula_sum   'Cd2 Sn2 As4'
_cell_volume   221.55990523
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Cd2+  2.0
  Sn4+  4.0
  As3-  -3.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As3-  As0  1  0.12500000  0.63600000  0.75000000  1.0
  As3-  As1  1  0.62500000  0.11400000  0.75000000  1.0
  As3-  As2  1  0.36400000  0.37500000  0.25000000  1.0
  As3-  As3  1  0.88600000  0.87500000  0.25000000  1.0
  Cd2+  Cd4  1  0.25000000  0.75000000  0.50000000  1.0
  Cd2+  Cd5  1  0.00000000  0.00000000  0.00000000  1.0
  Sn4+  Sn6  1  0.75000000  0.25000000  0.50000000  1.0
  Sn4+  Sn7  1  0.50000000  0.50000000  0.00000000  1.0
",43358
166,641461.cif,11.233333,2.4188855190166154,"# generated using pymatgen
data_La(Mo3Se4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.79780357
_cell_length_b   6.79780357
_cell_length_c   6.79780357
_cell_angle_alpha   88.89030598
_cell_angle_beta   88.89030598
_cell_angle_gamma   88.89030598
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La(Mo3Se4)2
_chemical_formula_sum   'La1 Mo6 Se8'
_cell_volume   313.95291502
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  La3+  3.0
  Mo2.17+  2.17
  Se2-  -2.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La3+  La0  1  0.00000000  0.00000000  0.00000000  1.0
  Mo2.17+  Mo1  1  0.58300000  0.43800000  0.77300000  1.0
  Mo2.17+  Mo2  1  0.43800000  0.77300000  0.58300000  1.0
  Mo2.17+  Mo3  1  0.77300000  0.58300000  0.43800000  1.0
  Mo2.17+  Mo4  1  0.41700000  0.56200000  0.22700000  1.0
  Mo2.17+  Mo5  1  0.56200000  0.22700000  0.41700000  1.0
  Mo2.17+  Mo6  1  0.22700000  0.41700000  0.56200000  1.0
  Se2-  Se7  1  0.75600000  0.75600000  0.75600000  1.0
  Se2-  Se8  1  0.24400000  0.24400000  0.24400000  1.0
  Se2-  Se9  1  0.83100000  0.29200000  0.62900000  1.0
  Se2-  Se10  1  0.29200000  0.62900000  0.83100000  1.0
  Se2-  Se11  1  0.62900000  0.83100000  0.29200000  1.0
  Se2-  Se12  1  0.16900000  0.70800000  0.37100000  1.0
  Se2-  Se13  1  0.70800000  0.37100000  0.16900000  1.0
  Se2-  Se14  1  0.37100000  0.16900000  0.70800000  1.0
",641461
167,641715.cif,1.4325,0.3594211696067576,"# generated using pymatgen
data_La(SiPt)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.28000000
_cell_length_b   4.28000000
_cell_length_c   9.87000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La(SiPt)2
_chemical_formula_sum   'La2 Si4 Pt4'
_cell_volume   180.80260800
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  La0+  0.0
  Si0+  0.0
  Pt0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La0+  La0  1  0.75000000  0.75000000  0.25500000  1.0
  La0+  La1  1  0.25000000  0.25000000  0.74500000  1.0
  Si0+  Si2  1  0.75000000  0.25000000  0.50000000  1.0
  Si0+  Si3  1  0.25000000  0.75000000  0.50000000  1.0
  Si0+  Si4  1  0.75000000  0.75000000  0.86700000  1.0
  Si0+  Si5  1  0.25000000  0.25000000  0.13300000  1.0
  Pt0+  Pt6  1  0.75000000  0.25000000  0.00000000  1.0
  Pt0+  Pt7  1  0.25000000  0.75000000  0.00000000  1.0
  Pt0+  Pt8  1  0.75000000  0.75000000  0.62000000  1.0
  Pt0+  Pt9  1  0.25000000  0.25000000  0.38000000  1.0
",641715
168,Tb1H4.cif,41.3,3.720862499966987,"# generated using pymatgen
data_TbH4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.68300009
_cell_length_b   2.68300009
_cell_length_c   3.27334708
_cell_angle_alpha   114.19385315
_cell_angle_beta   114.19385315
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbH4
_chemical_formula_sum   'Tb1 H4'
_cell_volume   19.20197084
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  H  H0  1  0.25000003  0.75000003  0.50000005  1.0
  H  H1  1  0.75000002  0.25000003  0.50000005  1.0
  H  H2  1  0.64855000  0.64855000  0.29710001  1.0
  H  H3  1  0.35144999  0.35144999  0.70289998  1.0
  Tb  Tb4  1  0.00000000  0.00000000  0.00000000  1.0
",Tb1H4
169,642618.cif,9.9,2.2925347571405443,"# generated using pymatgen
data_LuTc2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.31000000
_cell_length_b   5.31000000
_cell_length_c   8.73600000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LuTc2
_chemical_formula_sum   'Lu4 Tc8'
_cell_volume   213.32035572
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_type_symbol
 _atom_type_oxidation_number
  Lu0+  0.0
  Tc0+  0.0
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu0+  Lu0  1  0.33333333  0.66666667  0.43700000  1.0
  Lu0+  Lu1  1  0.66666667  0.33333333  0.56300000  1.0
  Lu0+  Lu2  1  0.66666667  0.33333333  0.93700000  1.0
  Lu0+  Lu3  1  0.33333333  0.66666667  0.06300000  1.0
  Tc0+  Tc4  1  0.00000000  0.00000000  0.50000000  1.0
  Tc0+  Tc5  1  0.00000000  0.00000000  0.00000000  1.0
  Tc0+  Tc6  1  0.83300000  0.16700000  0.25000000  1.0
  Tc0+  Tc7  1  0.83300000  0.66600000  0.25000000  1.0
  Tc0+  Tc8  1  0.33400000  0.16700000  0.25000000  1.0
  Tc0+  Tc9  1  0.16700000  0.83300000  0.75000000  1.0
  Tc0+  Tc10  1  0.16700000  0.33400000  0.75000000  1.0
  Tc0+  Tc11  1  0.66600000  0.83300000  0.75000000  1.0
",642618
